datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285496609,-75.84859848822633,239.9334441981585
2017-01-28 19:00:00,243.0,82.04242285496571,-75.84859848822671,239.93344419815813
2017-01-28 20:00:00,242.0,82.04242285496534,-75.84859848822708,239.93344419815776
2017-01-28 21:00:00,258.0,82.04242285496498,-75.84859848822744,239.93344419815742
2017-01-28 22:00:00,273.0,82.04242285496464,-75.84859848822778,239.93344419815708
2017-01-28 23:00:00,307.0,82.04242285496433,-75.84859848822809,239.93344419815674
2017-01-29 00:00:00,297.0,82.04242285496402,-75.8485984882284,239.93344419815645
2017-01-29 01:00:00,292.0,82.04242285496372,-75.8485984882287,239.93344419815614
2017-01-29 02:00:00,203.0,82.04242285496345,-75.84859848822897,239.93344419815588
2017-01-29 03:00:00,11.0,82.04242285496318,-75.84859848822924,239.9334441981556
2017-01-29 04:00:00,3.0,82.04242285496292,-75.8485984882295,239.93344419815534
2017-01-29 05:00:00,9.0,82.04242285496268,-75.84859848822974,239.9334441981551
2017-01-29 06:00:00,9.0,82.04242285496245,-75.84859848822997,239.93344419815486
2017-01-29 07:00:00,10.0,82.04242285496224,-75.84859848823018,239.93344419815466
2017-01-29 08:00:00,10.0,82.04242285496203,-75.8485984882304,239.93344419815446
2017-01-29 09:00:00,11.0,82.04242285496183,-75.84859848823059,239.93344419815423
2017-01-29 10:00:00,10.0,82.04242285496163,-75.84859848823079,239.93344419815406
2017-01-29 11:00:00,12.0,82.04242285496144,-75.84859848823098,239.93344419815386
2017-01-29 12:00:00,7.0,82.04242285496127,-75.84859848823115,239.9334441981537
2017-01-29 13:00:00,15.0,82.0424228549611,-75.84859848823132,239.93344419815352
2017-01-29 14:00:00,15.0,82.04242285496095,-75.84859848823147,239.93344419815338
2017-01-29 15:00:00,8.0,82.0424228549608,-75.84859848823162,239.9334441981532
2017-01-29 16:00:00,13.0,82.04242285496066,-75.84859848823176,239.9334441981531
2017-01-29 17:00:00,11.0,82.04242285496052,-75.8485984882319,239.93344419815293
2017-01-29 18:00:00,11.0,82.04242285496039,-75.84859848823203,239.9334441981528
2017-01-29 19:00:00,3.0,82.04242285496026,-75.84859848823216,239.9334441981527
2017-01-29 20:00:00,8.0,82.04242285496015,-75.84859848823227,239.93344419815259
2017-01-29 21:00:00,9.0,82.04242285496004,-75.84859848823238,239.93344419815247
2017-01-29 22:00:00,7.0,82.04242285495992,-75.8485984882325,239.93344419815236
2017-01-29 23:00:00,10.0,82.04242285495982,-75.8485984882326,239.93344419815224
2017-01-30 00:00:00,8.0,82.04242285495972,-75.8485984882327,239.93344419815213
2017-01-30 01:00:00,9.0,82.04242285495963,-75.8485984882328,239.93344419815205
2017-01-30 02:00:00,7.0,82.04242285495954,-75.84859848823288,239.93344419815196
2017-01-30 03:00:00,9.0,82.04242285495945,-75.84859848823297,239.93344419815188
2017-01-30 04:00:00,8.0,82.04242285495937,-75.84859848823305,239.9334441981518
2017-01-30 05:00:00,5.0,82.04242285495928,-75.84859848823314,239.9334441981517
2017-01-30 06:00:00,7.0,82.04242285495921,-75.84859848823321,239.93344419815162
2017-01-30 07:00:00,9.0,82.04242285495914,-75.84859848823328,239.93344419815156
2017-01-30 08:00:00,8.0,82.04242285495907,-75.84859848823335,239.9334441981515
2017-01-30 09:00:00,6.0,82.04242285495901,-75.8485984882334,239.93344419815145
2017-01-30 10:00:00,12.0,82.04242285495896,-75.84859848823346,239.9334441981514
2017-01-30 11:00:00,4.0,82.04242285495889,-75.84859848823353,239.9334441981513
2017-01-30 12:00:00,4.0,82.04242285495884,-75.84859848823358,239.93344419815128
2017-01-30 13:00:00,3.0,82.04242285495879,-75.84859848823363,239.93344419815122
2017-01-30 14:00:00,8.0,82.04242285495873,-75.84859848823369,239.93344419815116
2017-01-30 15:00:00,9.0,82.04242285495869,-75.84859848823373,239.9334441981511
2017-01-30 16:00:00,9.0,82.04242285495864,-75.84859848823378,239.93344419815105
2017-01-30 17:00:00,35.0,82.04242285495859,-75.84859848823383,239.933444198151
2017-01-30 18:00:00,126.0,82.04242285495855,-75.84859848823388,239.93344419815097
2017-01-30 19:00:00,71.0,82.04242285495852,-75.8485984882339,239.93344419815094
2017-01-30 20:00:00,64.0,82.04242285495847,-75.84859848823395,239.93344419815088
2017-01-30 21:00:00,57.0,82.04242285495843,-75.84859848823399,239.93344419815085
2017-01-30 22:00:00,59.0,82.0424228549584,-75.84859848823402,239.93344419815082
2017-01-30 23:00:00,70.0,82.04242285495837,-75.84859848823405,239.9334441981508
2017-01-31 00:00:00,70.0,82.04242285495833,-75.84859848823409,239.93344419815077
2017-01-31 01:00:00,78.0,82.0424228549583,-75.84859848823412,239.9334441981507
2017-01-31 02:00:00,86.0,82.04242285495828,-75.84859848823415,239.9334441981507
2017-01-31 03:00:00,95.0,82.04242285495825,-75.84859848823417,239.93344419815065
2017-01-31 04:00:00,98.0,82.04242285495822,-75.8485984882342,239.93344419815065
2017-01-31 05:00:00,104.0,82.0424228549582,-75.84859848823422,239.93344419815062
2017-01-31 06:00:00,86.0,82.04242285495818,-75.84859848823424,239.9334441981506
2017-01-31 07:00:00,94.0,82.04242285495815,-75.84859848823427,239.93344419815057
2017-01-31 08:00:00,93.0,82.04242285495813,-75.84859848823429,239.93344419815054
2017-01-31 09:00:00,100.0,82.0424228549581,-75.84859848823432,239.93344419815054
2017-01-31 10:00:00,85.0,82.04242285495809,-75.84859848823433,239.9334441981505
2017-01-31 11:00:00,81.0,82.04242285495808,-75.84859848823434,239.93344419815048
2017-01-31 12:00:00,79.0,82.04242285495805,-75.84859848823437,239.93344419815048
2017-01-31 13:00:00,68.0,82.04242285495803,-75.84859848823439,239.93344419815045
2017-01-31 14:00:00,50.0,82.04242285495802,-75.8485984882344,239.93344419815043
2017-01-31 15:00:00,55.0,82.042422854958,-75.84859848823442,239.93344419815043
2017-01-31 16:00:00,72.0,82.04242285495799,-75.84859848823443,239.93344419815043
2017-01-31 17:00:00,80.0,82.04242285495798,-75.84859848823444,239.9334441981504
2017-01-31 18:00:00,72.0,82.04242285495796,-75.84859848823446,239.93344419815037
2017-01-31 19:00:00,91.0,82.04242285495795,-75.84859848823447,239.93344419815037
2017-01-31 20:00:00,73.0,82.04242285495793,-75.84859848823449,239.93344419815037
2017-01-31 21:00:00,24.0,82.04242285495792,-75.8485984882345,239.93344419815034
2017-01-31 22:00:00,10.0,82.0424228549579,-75.84859848823452,239.9334441981503
2017-01-31 23:00:00,3.0,82.0424228549579,-75.84859848823452,239.9334441981503
2017-02-01 00:00:00,5.0,82.04242285495789,-75.84859848823453,239.9334441981503
2017-02-01 01:00:00,5.0,82.04242285495788,-75.84859848823454,239.9334441981503
2017-02-01 02:00:00,7.0,82.04242285495788,-75.84859848823454,239.9334441981503
2017-02-01 03:00:00,6.0,82.04242285495786,-75.84859848823456,239.93344419815028
2017-02-01 04:00:00,8.0,82.04242285495785,-75.84859848823457,239.93344419815026
2017-02-01 05:00:00,8.0,82.04242285495785,-75.84859848823457,239.93344419815026
2017-02-01 06:00:00,6.0,82.04242285495783,-75.84859848823459,239.93344419815026
2017-02-01 07:00:00,5.0,82.04242285495783,-75.84859848823459,239.93344419815026
2017-02-01 08:00:00,7.0,82.04242285495782,-75.8485984882346,239.93344419815026
2017-02-01 09:00:00,9.0,82.04242285495782,-75.8485984882346,239.93344419815026
2017-02-01 10:00:00,10.0,82.0424228549578,-75.84859848823461,239.93344419815023
2017-02-01 11:00:00,6.0,82.0424228549578,-75.84859848823461,239.93344419815023
2017-02-01 12:00:00,9.0,82.04242285495779,-75.84859848823463,239.9334441981502
2017-02-01 13:00:00,15.0,82.04242285495779,-75.84859848823463,239.9334441981502
2017-02-01 14:00:00,8.0,82.04242285495779,-75.84859848823463,239.9334441981502
2017-02-01 15:00:00,10.0,82.04242285495778,-75.84859848823464,239.9334441981502
2017-02-01 16:00:00,17.0,82.04242285495778,-75.84859848823464,239.9334441981502
2017-02-01 17:00:00,20.0,82.04242285495778,-75.84859848823464,239.9334441981502
2017-02-01 18:00:00,3.0,82.04242285495776,-75.84859848823466,239.9334441981502
2017-02-01 19:00:00,44.0,82.04242285495776,-75.84859848823466,239.9334441981502
2017-02-01 20:00:00,89.0,82.04242285495776,-75.84859848823466,239.9334441981502
2017-02-01 21:00:00,126.0,82.04242285495776,-75.84859848823466,239.9334441981502
2017-02-01 22:00:00,129.0,82.04242285495775,-75.84859848823467,239.93344419815017
2017-02-01 23:00:00,146.0,82.04242285495775,-75.84859848823467,239.93344419815017
2017-02-02 00:00:00,154.0,82.04242285495775,-75.84859848823467,239.93344419815017
2017-02-02 01:00:00,124.0,82.04242285495775,-75.84859848823467,239.93344419815017
2017-02-02 02:00:00,133.0,82.04242285495774,-75.84859848823469,239.93344419815014
2017-02-02 03:00:00,121.0,82.04242285495774,-75.84859848823469,239.93344419815014
2017-02-02 04:00:00,37.0,82.04242285495774,-75.84859848823469,239.93344419815014
2017-02-02 05:00:00,34.0,82.04242285495774,-75.84859848823469,239.93344419815014
2017-02-02 06:00:00,31.0,82.04242285495774,-75.84859848823469,239.93344419815014
2017-02-02 07:00:00,38.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 08:00:00,37.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 09:00:00,42.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 10:00:00,41.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 11:00:00,51.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 12:00:00,58.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 13:00:00,61.0,82.04242285495772,-75.8485984882347,239.93344419815014
2017-02-02 14:00:00,63.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 15:00:00,70.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 16:00:00,71.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 17:00:00,72.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 18:00:00,87.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 19:00:00,119.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 20:00:00,132.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 21:00:00,147.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 22:00:00,150.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-02 23:00:00,156.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-03 00:00:00,148.0,82.0424228549577,-75.84859848823471,239.93344419815014
2017-02-03 01:00:00,145.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 02:00:00,166.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 03:00:00,168.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 04:00:00,140.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 05:00:00,112.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 06:00:00,103.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 07:00:00,100.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 08:00:00,102.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 09:00:00,97.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 10:00:00,63.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 11:00:00,66.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 12:00:00,79.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 13:00:00,103.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 14:00:00,116.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 15:00:00,127.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 16:00:00,156.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 17:00:00,219.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 18:00:00,232.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 19:00:00,245.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 20:00:00,251.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 21:00:00,299.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 22:00:00,319.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-03 23:00:00,317.0,82.04242285495769,-75.84859848823473,239.9334441981501
2017-02-04 00:00:00,321.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 01:00:00,316.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 02:00:00,317.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 03:00:00,339.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 04:00:00,351.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 05:00:00,343.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 06:00:00,359.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 07:00:00,331.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 08:00:00,311.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 09:00:00,303.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 10:00:00,288.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 11:00:00,281.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 12:00:00,300.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 13:00:00,284.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 14:00:00,251.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 15:00:00,213.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 16:00:00,258.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 17:00:00,348.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 18:00:00,327.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 19:00:00,279.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 20:00:00,82.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 21:00:00,25.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 22:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-04 23:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 00:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 01:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 02:00:00,17.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 03:00:00,17.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 04:00:00,19.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 05:00:00,20.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 06:00:00,18.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 07:00:00,15.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 08:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 09:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 10:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 11:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 12:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 13:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 14:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 15:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 16:00:00,18.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 17:00:00,18.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 18:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 19:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 20:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 21:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 22:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-05 23:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 00:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 01:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 02:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 03:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 04:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 05:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 06:00:00,3.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 07:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 08:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 09:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 10:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 11:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 12:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 13:00:00,3.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 14:00:00,3.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 15:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 16:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 17:00:00,13.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 18:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 19:00:00,21.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 20:00:00,26.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 21:00:00,30.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 22:00:00,38.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-06 23:00:00,35.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 00:00:00,40.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 01:00:00,56.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 02:00:00,68.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 03:00:00,70.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 04:00:00,67.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 05:00:00,66.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 06:00:00,70.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 07:00:00,69.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 08:00:00,76.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 09:00:00,78.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 10:00:00,90.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 11:00:00,73.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 12:00:00,40.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 13:00:00,38.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 14:00:00,45.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 15:00:00,59.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 16:00:00,88.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 17:00:00,101.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 18:00:00,110.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 19:00:00,110.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 20:00:00,118.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 21:00:00,107.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 22:00:00,106.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-07 23:00:00,114.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 00:00:00,113.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 01:00:00,117.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 02:00:00,118.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 03:00:00,118.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 04:00:00,111.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 05:00:00,102.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 06:00:00,63.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 07:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 08:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 09:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 10:00:00,12.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 11:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 12:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 13:00:00,14.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 14:00:00,12.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 15:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 16:00:00,14.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 17:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 18:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 19:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 20:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 21:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 22:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-08 23:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 00:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 01:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 02:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 03:00:00,8.5,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 04:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 05:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 06:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 07:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 08:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 09:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 10:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 11:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 12:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 13:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 14:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 15:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 16:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 17:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 18:00:00,3.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 19:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 20:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 21:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 22:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-09 23:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 00:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 01:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 02:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 03:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 04:00:00,4.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 05:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 06:00:00,3.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 07:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 08:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 09:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 10:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 11:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 12:00:00,5.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 13:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 14:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 15:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 16:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 17:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 18:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 19:00:00,6.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 20:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 21:00:00,7.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 22:00:00,8.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-10 23:00:00,13.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 00:00:00,9.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 01:00:00,12.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 02:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 03:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 04:00:00,19.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 05:00:00,18.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 06:00:00,15.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 07:00:00,11.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 08:00:00,13.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 09:00:00,22.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 10:00:00,19.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 11:00:00,17.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 12:00:00,14.0,82.04242285495768,-75.84859848823474,239.93344419815008
2017-02-11 13:00:00,10.0,82.04242285495768,-75.84859848823474,239.93344419815008
